PatientID,ClassLabel
802,0.101741015911102
502,0.499138534069061
8,0.494023144245148
407,0.497537225484848
209,0.056910466402769
625,0.498801380395889
17,0.498455792665482
58,0.497943788766861
605,0.496560901403427
579,0.498278737068176
371,0.012807805091143
271,1.30391335915192E-05
616,0.496161699295044
53,0.498414188623428
251,5.41814551979769E-06
659,0.494628131389618
661,0.495455980300903
544,0.498214811086655
325,0.000116083712783
36,0.493755996227264
495,0.497890949249268
512,0.498393476009369
731,0.496852785348892
117,1.42469105957055E-10
122,1.4954503413378E-08
459,0.411436319351196
456,0.09949691593647
601,0.498484224081039
524,0.498010963201523
195,1.6876636754759E-09
377,0.117625966668129
389,1.1997636715728E-16
19,0.499580025672913
703,0.493009865283966
72,0.484587788581848
567,0.498025447130203
338,2.89702420039339E-12
677,0.495738178491592
294,7.0312516697868E-08
506,0.500263452529907
714,0.497973471879959
44,0.495547831058502
445,0.495250344276428
379,6.08829764381369E-10
479,0.393788665533066
529,0.502675771713257
100,0.082456238567829
144,0.494765013456345
88,0.500469088554382
707,0.498491317033768
348,0.479241460561752
429,2.04235384160256E-09
399,1.38311801248237E-12
369,0.497996866703034
280,0.498498499393463
688,0.497304737567902
322,0.001052078325301
22,0.497151881456375
139,0.040419898927212
380,9.90983076848417E-12
351,0.059091817587614
401,0.004558426328003
247,0.001834098249674
166,0.495296031236649
353,7.93636281741783E-05
691,0.49277874827385
262,3.40828387379588E-06
443,0.493323564529419
290,3.56516878241564E-08
418,0.226022839546204
668,0.492087870836258
758,0.498481124639511
505,0.497118264436722
630,0.498410105705261
542,0.49839785695076
31,0.497256636619568
204,0.000275198020972
104,0.143405914306641
63,0.477871060371399
642,0.497338116168976
52,0.435793042182922
220,1.07289213246986E-06
217,0.005586345680058
228,0.030264183878899
238,0.495741695165634
491,0.497427523136139
184,0.498999148607254
364,0.021346427500248
583,0.003153190715238
331,0.233763560652733
96,0.479831606149674
132,0.479931682348251
147,0.493266075849533
142,0.494614481925964
587,0.49149277806282
305,0.507026970386505
109,0.021628377959132
60,0.47720530629158
201,1.33536142213342E-11
537,0.497022807598114
222,0.498313635587692
241,0.050007905811071
724,0.497657120227814
514,0.498388260602951
639,0.497469067573547
395,1.65221507586466E-08
314,0.367405474185944
423,7.86769760452444E-07
259,0.256731241941452
440,0.498765558004379
483,0.491246163845062
706,0.495478570461273
288,0.49690917134285
657,0.49539589881897
718,0.496383547782898
775,0.49671146273613
518,0.498170346021652
172,0.000385928928154
78,0.498016506433487
746,0.497859925031662
192,0.494220435619354
343,7.35226603865158E-06
317,0.181752324104309
95,0.497419983148575
233,8.52057147060492E-10
236,8.15150560811162E-05
772,0.494702845811844
3,0.49819141626358
390,0.498242974281311
687,0.498048454523087
98,0.498167812824249
454,0.49745237827301
606,0.498493701219559
572,0.472895920276642
410,0.494939684867859
25,0.499887138605118
359,1.80884402874039E-18
149,0.061536323279142
638,0.495366394519806
499,0.49615079164505
158,0.229378893971443
303,0.000202397903195
549,0.500352680683136
559,0.387125253677368
346,4.29135843660333E-06
620,0.498194694519043
737,0.498524636030197
729,0.497428894042969
300,0.0401296839118
477,0.498100250959396
674,0.498359471559525
623,0.492263674736023
282,3.36452067131177E-05
68,0.499967336654663
386,0.019900541752577
432,8.14198792795651E-05
608,0.49843692779541
266,0.409412533044815
297,4.41421934738173E-06
540,0.498269498348236
285,8.33689541013261E-12
594,0.492833971977234
245,0.002097819466144
468,0.49822011590004
137,0.449471652507782
84,0.500151455402374
309,0.498329758644104
212,2.4652150112936E-11
571,0.127684593200684
651,0.497238129377365
28,0.500312447547913
311,0.001948659075424
727,0.498212665319443
551,0.498232662677765
684,0.497915893793106
89,0.500010132789612
740,0.495144814252853
650,0.498310446739197
48,0.494669318199158
383,5.57130397371708E-10
12,0.498532742261887
547,0.501035273075104
796,6.23449814156629E-05
555,0.500495254993439
693,0.497382581233978
